row_id,arrest_id_univ,person_id,age_at_arrest,sex,race,arrest_date_univ,current_charge_felony,num_fel_arrests_last_year,y,arrest_id_event,charge_degree,offense_category,arrest_date_event,is_felony,pred_lr
671,4957370,26152,27.528767123287672,M,Black,2017-10-24,1,1,0,7779310,misdemeanor,violent,2015-11-08,False,0.4809487717085381
946,4641585,379371,25.254794520547943,M,,2017-12-14,0,1,0,9299656,misdemeanor,other,2014-06-29,False,0.2837503120962795
833,6148186,1335744,32.846575342465755,F,Black,2017-02-07,0,1,1,2635310,misdemeanor,drug,2018-11-27,False,0.2837503120962795
878,2950470,1302726,32.536986301369865,M,White,2018-09-27,0,2,0,3587225,felony,other,2018-06-17,True,0.38774880163656344
175,11966928,14780,22.197260273972603,M,White,2016-04-12,0,0,0,11956868,misdemeanor,drug,2016-10-28,False,0.19859746319853702
727,6339294,911946,31.46027397260274,M,Black,2016-12-13,0,0,0,6351797,misdemeanor,violent,2016-12-11,False,0.19859746319853702
838,7041731,51504,48.94794520547945,M,Black,2016-05-18,0,0,0,2581943,misdemeanor,property,2018-12-07,False,0.19859746319853702
881,4668826,29542,28.698630136986303,F,White,2017-12-09,0,0,0,4668826,misdemeanor,drug,2017-12-09,False,0.19859746319853702
226,7371681,1055115,57.56164383561644,M,White,2016-03-09,0,1,1,7371681,misdemeanor,property,2016-03-09,False,0.2837503120962795
658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,0,0,0,2861012,misdemeanor,drug,2018-10-15,False,0.19859746319853702
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,10229063,felony,violent,2013-08-26,True,0.19859746319853702
512,6445341,48080,38.95890410958904,M,Black,2016-11-11,1,0,0,6445341,felony,property,2016-11-11,True,0.36693438129585965
944,5473408,50867,20.72876712328767,M,Black,2017-07-21,1,4,1,6146375,felony,violent,2017-02-07,True,0.7910400253244807
971,4414756,43143,35.93150684931507,M,White,2018-01-31,1,0,1,4064588,felony,other,2020-08-04,True,0.36693438129585965
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,6788370,misdemeanor,other,2016-08-02,False,0.19859746319853702
626,3993384,539268,44.24383561643835,M,White,2018-04-05,0,0,0,3516113,misdemeanor,drug,2018-06-29,False,0.19859746319853702
943,4798059,1880894,19.931506849315067,F,Black,2017-11-18,0,0,0,4798059,misdemeanor,other,2017-11-18,False,0.19859746319853702
828,6978316,80524,38.4,M,Black,2016-06-06,1,2,1,6966856,felony,violent,2016-06-09,True,0.5969823999595434
215,3864977,3097517,37.23561643835617,M,,2018-04-26,0,1,0,3878383,misdemeanor,violent,2018-04-24,False,0.2837503120962795
742,3227956,419322,20.736986301369864,M,White,2018-08-03,0,0,0,3227956,misdemeanor,violent,2018-08-03,False,0.19859746319853702
229,6725060,65964,24.34794520547945,M,Black,2016-08-20,0,0,1,1886597,misdemeanor,property,2019-04-15,False,0.19859746319853702
301,4497239,586087,31.265753424657536,M,Black,2018-01-17,0,0,0,10450758,misdemeanor,drug,2013-06-12,False,0.19859746319853702
410,4524392,909315,22.035616438356165,M,Black,2018-01-11,0,0,0,6931293,misdemeanor,violent,2016-06-20,False,0.19859746319853702
33,6957590,1297492,22.775342465753425,M,White,2016-06-13,0,0,0,27361321,misdemeanor,other,2012-04-15,False,0.19859746319853702
677,4741552,75570,26.2027397260274,M,White,2017-11-28,0,0,0,3740276,misdemeanor,drug,2018-05-19,False,0.19859746319853702
200,5879415,1788,46.96164383561644,M,,2017-04-17,1,0,0,8707044,felony,violent,2015-01-20,True,0.36693438129585965
67,5067540,1009066,20.96712328767123,M,Black,2017-10-04,0,2,0,3832802,misdemeanor,violent,2018-05-02,False,0.38774880163656344
252,7349807,1805696,29.40821917808219,F,White,2016-03-15,0,0,0,9079417,misdemeanor,drug,2020-11-30,False,0.19859746319853702
870,6386392,932315,22.084931506849315,M,Black,2016-11-26,1,0,1,5615132,misdemeanor,drug,2017-06-19,False,0.36693438129585965
127,5801992,323098,31.42465753424657,M,Black,2017-05-07,0,1,0,5801993,misdemeanor,property,2017-05-07,False,0.2837503120962795
707,5475688,67939,60.42191780821918,M,Black,2017-07-21,0,1,0,9351520,misdemeanor,property,2014-06-12,False,0.2837503120962795
960,6478529,27249,22.87945205479452,M,Black,2016-11-01,0,0,0,10417309,misdemeanor,drug,2013-06-24,False,0.19859746319853702
892,4100820,66832,33.62465753424657,M,Black,2018-03-28,1,0,1,11341319,misdemeanor,drug,2012-07-30,False,0.36693438129585965
230,3596356,49882,35.18082191780822,M,Black,2018-06-14,1,4,1,5194886,felony,drug,2017-09-12,True,0.7910400253244807
207,3488332,45181,19.26849315068493,M,Black,2018-07-05,0,0,1,2300491,felony,other,2019-02-01,True,0.19859746319853702
884,5705381,720250,31.14246575342466,M,Black,2017-05-30,0,0,0,4076728,misdemeanor,property,2018-04-02,False,0.19859746319853702
261,6049457,32779,27.38082191780822,M,Black,2017-03-03,1,0,0,10114902,misdemeanor,drug,2013-10-07,False,0.36693438129585965
215,3864977,3097517,37.23561643835617,M,,2018-04-26,0,1,0,3853796,misdemeanor,property,2018-04-28,False,0.2837503120962795
672,5289194,2638329,35.1013698630137,M,Other,2017-08-28,0,0,0,5289195,misdemeanor,other,2017-08-28,False,0.19859746319853702
213,5597498,474178,28.304109589041097,M,White,2017-06-23,0,0,0,8326988,misdemeanor,drug,2015-05-21,False,0.19859746319853702
677,4741552,75570,26.2027397260274,M,White,2017-11-28,0,0,0,6277837,misdemeanor,drug,2017-01-04,False,0.19859746319853702
694,6055237,2559192,65.05205479452054,M,Black,2017-03-02,0,0,0,5519404,misdemeanor,other,2017-07-12,False,0.19859746319853702
402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,0,0,1,7657289,misdemeanor,other,2015-12-14,False,0.19859746319853702
292,6671035,106675,23.64109589041096,M,Black,2016-09-05,0,0,0,9664170,felony,drug,2014-03-06,True,0.19859746319853702
835,7030740,1439871,30.698630136986303,M,White,2016-05-20,0,2,1,6673982,felony,property,2016-09-02,True,0.38774880163656344
741,4937826,56410,33.4027397260274,M,Black,2017-10-27,0,0,0,8174468,misdemeanor,violent,2015-07-09,False,0.19859746319853702
649,4284534,33253,24.306849315068494,M,Black,2018-02-25,1,0,0,11318783,felony,other,2012-08-07,True,0.36693438129585965
434,6102845,55857,27.07945205479452,F,White,2017-02-17,0,0,0,9500677,misdemeanor,property,2014-04-29,False,0.19859746319853702
453,2939945,1308492,25.339726027397266,M,White,2018-09-30,0,0,0,2056848,misdemeanor,other,2019-03-15,False,0.19859746319853702
802,5598101,531993,52.59178082191781,M,White,2017-06-23,0,0,0,11581458,misdemeanor,other,2012-05-10,False,0.19859746319853702
333,5132759,861665,34.63835616438356,M,Black,2017-09-23,0,0,0,2898780,misdemeanor,property,2018-10-09,False,0.19859746319853702
148,2568623,74595,38.24109589041096,M,Black,2018-12-10,0,0,0,6280673,misdemeanor,drug,2017-01-03,False,0.19859746319853702
925,6982985,4981,37.38082191780822,M,White,2016-06-05,0,1,0,3111333,misdemeanor,property,2018-08-29,False,0.2837503120962795
786,5140950,56946,38.2027397260274,M,Black,2017-09-21,1,1,0,1531303,misdemeanor,property,2019-05-30,False,0.4809487717085381
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,8807679,misdemeanor,property,2014-12-15,False,0.19859746319853702
250,7184393,212874,41.35068493150685,M,mixed,2016-04-29,0,1,0,8860372,misdemeanor,property,2014-11-24,False,0.2837503120962795
353,5560634,316053,41.33698630136986,F,White,2017-07-03,0,0,0,9667599,felony,violent,2014-03-05,True,0.19859746319853702
210,4862015,175405,20.88219178082192,M,Black,2017-11-07,1,0,1,4338553,felony,violent,2018-02-14,True,0.36693438129585965
153,7224958,57529,25.56438356164384,M,Black,2016-04-17,0,3,1,11046794,misdemeanor,drug,2012-11-09,False,0.5030910306981737
195,6681053,222575,22.824657534246576,M,Black,2016-09-01,0,0,0,9130032,misdemeanor,drug,2014-08-25,False,0.19859746319853702
484,6362220,2579110,23.04383561643836,M,Black,2016-12-08,1,0,0,6362219,misdemeanor,drug,2016-12-08,False,0.36693438129585965
248,7004850,1113857,36.29041095890411,M,White,2016-05-29,0,0,0,6816764,misdemeanor,violent,2016-07-23,False,0.19859746319853702
91,2710557,293396,37.70958904109589,M,White,2018-11-12,0,0,0,6514632,misdemeanor,violent,2016-10-20,False,0.19859746319853702
611,3672977,909652,59.91232876712328,M,Black,2018-05-31,0,0,0,3672977,misdemeanor,property,2018-05-31,False,0.19859746319853702
838,7041731,51504,48.94794520547945,M,Black,2016-05-18,0,0,0,11435111,misdemeanor,drug,2012-06-26,False,0.19859746319853702
21,6060715,114124,55.07671232876712,M,Black,2017-03-01,0,0,0,11433743,misdemeanor,property,2012-06-27,False,0.19859746319853702
976,6673313,1301547,29.42465753424657,M,mixed,2016-09-03,0,0,0,7633659,misdemeanor,drug,2015-12-21,False,0.19859746319853702
875,3128626,230959,28.09041095890411,M,mixed,2018-08-25,0,0,0,5389656,misdemeanor,property,2017-08-08,False,0.19859746319853702
325,3551844,2003,53.465753424657535,M,Black,2018-06-22,1,0,0,8963923,misdemeanor,drug,2014-10-18,False,0.36693438129585965
314,5666449,25523,29.742465753424657,M,Black,2017-06-08,0,0,0,1447489,misdemeanor,other,2019-06-15,False,0.19859746319853702
66,6234841,971359,30.63287671232877,M,White,2017-01-15,1,0,0,9155156,misdemeanor,other,2014-08-15,False,0.36693438129585965
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,5776412,misdemeanor,property,2017-05-13,False,0.5030910306981737
106,6460426,69474,30.30958904109589,F,White,2016-11-07,0,0,0,19587949,misdemeanor,other,2012-02-11,False,0.19859746319853702
967,5792197,10071,21.95890410958904,M,Black,2017-05-09,0,0,0,7654513,felony,violent,2015-12-14,True,0.19859746319853702
658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,0,0,0,3598016,misdemeanor,property,2018-06-14,False,0.19859746319853702
230,3596356,49882,35.18082191780822,M,Black,2018-06-14,1,4,1,5038848,felony,drug,2017-10-10,True,0.7910400253244807
671,4957370,26152,27.528767123287672,M,Black,2017-10-24,1,1,0,7481974,felony,property,2016-02-09,True,0.4809487717085381
309,6585372,1116388,26.942465753424656,M,Black,2016-09-29,0,0,1,5601903,misdemeanor,property,2017-06-22,False,0.19859746319853702
114,7550575,1773950,37.12054794520548,M,Black,2016-01-17,0,0,0,10456712,misdemeanor,drug,2013-06-10,False,0.19859746319853702
835,7030740,1439871,30.698630136986303,M,White,2016-05-20,0,2,1,7280409,misdemeanor,other,2016-04-01,False,0.38774880163656344
887,3646741,74726,26.556164383561644,M,Black,2018-06-06,0,0,0,3904422,misdemeanor,property,2018-04-19,False,0.19859746319853702
75,7381538,27382,26.56438356164384,M,Black,2016-03-07,0,0,1,11098412,misdemeanor,other,2020-12-30,False,0.19859746319853702
270,4865164,344444,27.265753424657536,M,Black,2017-11-06,0,0,1,8072732,misdemeanor,property,2015-08-10,False,0.19859746319853702
479,6645202,78786,24.15068493150685,M,White,2016-09-12,0,0,1,6512804,felony,violent,2016-10-20,True,0.19859746319853702
516,3013712,10237,26.4986301369863,M,Black,2018-09-16,0,0,0,5744195,felony,drug,2017-05-22,True,0.19859746319853702
230,3596356,49882,35.18082191780822,M,Black,2018-06-14,1,4,1,9132132,misdemeanor,drug,2014-08-23,False,0.7910400253244807
449,3787339,25110,22.95616438356164,M,Black,2018-05-10,0,2,1,8531937,felony,violent,2015-03-17,True,0.38774880163656344
626,3993384,539268,44.24383561643835,M,White,2018-04-05,0,0,0,1194329,misdemeanor,property,2019-08-04,False,0.19859746319853702
676,6357251,349867,23.82191780821918,F,White,2016-12-09,1,0,0,11081290,misdemeanor,other,2012-10-26,False,0.36693438129585965
137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,0,0,0,8710100,misdemeanor,property,2015-01-20,False,0.19859746319853702
592,6647303,3381394,44.915068493150685,,,2016-09-12,0,0,0,11573000,misdemeanor,other,2012-05-12,False,0.19859746319853702
34,4301105,43838,25.852054794520548,M,Black,2018-02-21,0,0,0,5692483,misdemeanor,violent,2017-06-02,False,0.19859746319853702
818,7603699,2452788,26.33150684931507,M,Black,2016-01-03,1,0,1,7305530,felony,violent,2016-03-28,True,0.36693438129585965
248,7004850,1113857,36.29041095890411,M,White,2016-05-29,0,0,0,6370777,misdemeanor,violent,2016-12-01,False,0.19859746319853702
960,6478529,27249,22.87945205479452,M,Black,2016-11-01,0,0,0,6478530,misdemeanor,property,2016-11-01,False,0.19859746319853702
970,7019251,253477,51.3013698630137,M,White,2016-05-24,0,1,0,7499022,misdemeanor,other,2016-02-05,False,0.2837503120962795
741,4937826,56410,33.4027397260274,M,Black,2017-10-27,0,0,0,9369661,misdemeanor,drug,2014-06-05,False,0.19859746319853702
435,2864989,936434,58.156164383561645,M,Black,2018-10-14,0,0,0,2864989,misdemeanor,violent,2018-10-14,False,0.19859746319853702
555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,0,0,0,5843570,misdemeanor,property,2017-04-26,False,0.19859746319853702
75,7381538,27382,26.56438356164384,M,Black,2016-03-07,0,0,1,2498137,felony,violent,2018-12-22,True,0.19859746319853702
814,6607334,113657,23.334246575342465,M,Black,2016-09-22,1,0,0,11150684,misdemeanor,other,2012-10-03,False,0.36693438129585965
893,4998162,1588377,21.09315068493151,M,Black,2017-10-17,1,0,1,4616500,misdemeanor,property,2017-12-19,False,0.36693438129585965
382,3166132,1289881,21.186301369863013,M,Black,2018-08-18,0,0,0,6786312,misdemeanor,drug,2016-08-02,False,0.19859746319853702
388,5559287,1002535,23.715068493150685,M,Black,2017-07-04,0,0,0,2576392,misdemeanor,other,2018-12-07,False,0.19859746319853702
66,6234841,971359,30.63287671232877,M,White,2017-01-15,1,0,0,7635789,misdemeanor,property,2015-12-20,False,0.36693438129585965
601,3015248,940651,40.293150684931504,F,mixed,2018-09-15,0,0,0,3015248,misdemeanor,other,2018-09-15,False,0.19859746319853702
500,7308318,57776,21.936986301369863,M,Black,2016-03-25,0,3,1,10375507,misdemeanor,drug,2013-07-08,False,0.5030910306981737
54,4448872,27558,37.512328767123286,M,Black,2018-01-25,0,0,0,4478680,misdemeanor,other,2018-01-20,False,0.19859746319853702
334,7023735,46047,31.136986301369863,M,White,2016-05-23,0,1,1,9662198,misdemeanor,property,2014-03-06,False,0.2837503120962795
159,3138306,51576,52.04657534246575,M,Black,2018-08-23,0,0,0,4373617,misdemeanor,violent,2018-02-07,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,3696388,misdemeanor,other,2018-05-28,False,0.19859746319853702
335,4079940,15930,26.504109589041096,M,Black,2018-03-31,0,0,0,11388075,misdemeanor,violent,2012-07-12,False,0.19859746319853702
206,3212729,40226,31.235616438356164,M,Black,2018-08-07,0,0,0,11518120,misdemeanor,other,2012-05-29,False,0.19859746319853702
737,6015800,60742,28.254794520547943,M,Black,2017-03-13,0,0,0,9093030,misdemeanor,other,2014-09-06,False,0.19859746319853702
820,4884956,22194,37.95616438356164,F,White,2017-11-02,0,0,0,1941733,misdemeanor,drug,2019-04-05,False,0.19859746319853702
707,5475688,67939,60.42191780821918,M,Black,2017-07-21,0,1,0,9250707,misdemeanor,property,2014-07-15,False,0.2837503120962795
413,4354694,92254,25.13150684931507,M,Black,2018-02-11,0,0,0,8638771,misdemeanor,property,2015-02-08,False,0.19859746319853702
434,6102845,55857,27.07945205479452,F,White,2017-02-17,0,0,0,9422546,misdemeanor,violent,2014-05-27,False,0.19859746319853702
993,5374331,1710539,57.17260273972602,M,White,2017-08-10,0,0,0,5374332,misdemeanor,other,2017-08-10,False,0.19859746319853702
995,6935981,318135,34.8054794520548,M,White,2016-06-17,1,0,1,6935982,misdemeanor,drug,2016-06-17,False,0.36693438129585965
441,4283852,1543625,56.85753424657534,M,Black,2018-02-25,0,0,0,8475119,misdemeanor,violent,2015-04-03,False,0.19859746319853702
660,4692540,780358,32.16712328767123,M,White,2017-12-05,0,0,0,3168384,misdemeanor,violent,2018-08-18,False,0.19859746319853702
263,4180689,19626,21.15890410958904,F,mixed,2018-03-14,1,0,1,3964614,misdemeanor,violent,2018-04-10,False,0.36693438129585965
169,6995174,33633,18.2986301369863,M,mixed,2016-06-01,0,0,1,6730229,misdemeanor,property,2016-08-18,False,0.19859746319853702
934,4613060,77608,36.35890410958904,F,White,2017-12-20,0,1,1,4199387,misdemeanor,property,2018-03-12,False,0.2837503120962795
295,7394502,82666,43.78356164383562,M,Black,2016-03-02,0,0,0,7517335,misdemeanor,violent,2016-01-31,False,0.19859746319853702
833,6148186,1335744,32.846575342465755,F,Black,2017-02-07,0,1,1,1494336,misdemeanor,violent,2019-06-06,False,0.2837503120962795
402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,0,0,1,6933721,misdemeanor,violent,2016-06-19,False,0.19859746319853702
884,5705381,720250,31.14246575342466,M,Black,2017-05-30,0,0,0,3199201,misdemeanor,other,2018-08-09,False,0.19859746319853702
362,6916269,56090,18.29041095890411,M,White,2016-06-25,0,1,1,6968069,misdemeanor,other,2016-06-09,False,0.2837503120962795
620,7061405,1113786,21.46027397260274,F,Black,2016-05-13,0,0,1,6664412,misdemeanor,other,2016-09-07,False,0.19859746319853702
555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,0,0,0,6599230,misdemeanor,property,2016-09-24,False,0.19859746319853702
220,2592249,45481,17.6,M,Black,2018-12-05,0,0,0,2592249,misdemeanor,other,2018-12-05,False,0.19859746319853702
753,4771776,17881,31.526027397260275,M,Black,2017-11-21,0,1,1,4771776,misdemeanor,other,2017-11-21,False,0.2837503120962795
970,7019251,253477,51.3013698630137,M,White,2016-05-24,0,1,0,7625514,misdemeanor,other,2015-12-23,False,0.2837503120962795
407,4457859,1114013,48.7945205479452,F,Black,2018-01-24,1,1,0,4457859,felony,other,2018-01-24,True,0.4809487717085381
419,5607185,3000544,22.46027397260274,M,mixed,2017-06-21,0,0,0,5013819,misdemeanor,drug,2017-10-15,False,0.19859746319853702
36,7398258,10066,45.61917808219178,M,Black,2016-03-01,0,0,0,10401577,misdemeanor,other,2013-06-28,False,0.19859746319853702
385,4827776,1063563,30.816438356164383,M,White,2017-11-13,0,0,0,7907895,felony,property,2015-09-29,True,0.19859746319853702
630,2922536,71257,33.32054794520548,M,Black,2018-10-02,0,0,0,1407108,misdemeanor,violent,2019-06-24,False,0.19859746319853702
639,5142809,243409,30.34794520547945,M,Black,2017-09-21,0,0,0,7994926,misdemeanor,property,2015-09-03,False,0.19859746319853702
453,2939945,1308492,25.339726027397266,M,White,2018-09-30,0,0,0,1720587,misdemeanor,drug,2020-05-19,False,0.19859746319853702
99,5915304,46960,24.994520547945207,F,White,2017-04-07,0,0,0,5665409,misdemeanor,property,2017-06-08,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,7400782,misdemeanor,violent,2016-03-01,False,0.19859746319853702
901,6183928,712318,37.106849315068494,M,Black,2017-01-30,1,1,0,6183928,felony,drug,2017-01-30,True,0.4809487717085381
974,2866283,45068,26.10410958904109,F,Black,2018-10-13,1,0,1,2739051,felony,property,2018-11-05,True,0.36693438129585965
713,7495234,479978,23.75068493150685,M,White,2016-02-07,0,0,0,6202967,misdemeanor,property,2017-01-24,False,0.19859746319853702
158,5764522,318640,25.813698630136987,M,White,2017-05-16,0,0,0,10319987,misdemeanor,other,2013-07-28,False,0.19859746319853702
7,5053285,442499,29.23835616438356,M,White,2017-10-06,1,0,0,8438773,misdemeanor,drug,2015-04-15,False,0.36693438129585965
960,6478529,27249,22.87945205479452,M,Black,2016-11-01,0,0,0,3014200,misdemeanor,property,2018-09-16,False,0.19859746319853702
57,6185866,988101,33.271232876712325,M,Black,2017-01-28,0,1,0,5521321,misdemeanor,violent,2017-07-11,False,0.2837503120962795
768,7003779,115968,30.983561643835618,M,Black,2016-05-30,0,0,0,6824382,misdemeanor,violent,2016-07-21,False,0.19859746319853702
640,7392722,93743,22.873972602739727,M,Black,2016-03-03,0,0,0,8884967,misdemeanor,other,2014-11-17,False,0.19859746319853702
935,6370773,3909,47.17260273972602,M,White,2016-12-01,1,1,1,6249872,felony,property,2017-01-11,True,0.4809487717085381
254,6931649,1256556,20.413698630136988,M,White,2016-06-20,0,0,0,2664234,misdemeanor,property,2018-11-20,False,0.19859746319853702
247,6223364,1205282,29.28767123287671,F,White,2017-01-18,1,0,0,9153014,misdemeanor,drug,2014-08-16,False,0.36693438129585965
703,4456365,306374,53.26027397260274,F,Asian,2018-01-24,0,0,0,1310553,misdemeanor,property,2019-07-12,False,0.19859746319853702
385,4827776,1063563,30.816438356164383,M,White,2017-11-13,0,0,0,32424,misdemeanor,other,2020-04-20,False,0.19859746319853702
75,7381538,27382,26.56438356164384,M,Black,2016-03-07,0,0,1,5815814,misdemeanor,other,2017-05-03,False,0.19859746319853702
881,4668826,29542,28.698630136986303,F,White,2017-12-09,0,0,0,6094563,misdemeanor,drug,2017-02-20,False,0.19859746319853702
240,4143130,1602937,44.59452054794521,F,White,2018-03-21,0,0,0,3395339,misdemeanor,drug,2018-07-20,False,0.19859746319853702
81,7462166,75450,53.10410958904109,M,White,2016-02-16,0,0,0,1340657,misdemeanor,property,2019-07-08,False,0.19859746319853702
999,5728587,1801200,54.44109589041096,M,White,2017-05-26,0,1,0,5590422,misdemeanor,other,2017-06-26,False,0.2837503120962795
356,6537617,77082,29.134246575342463,M,White,2016-10-14,0,0,0,3569809,misdemeanor,violent,2018-06-21,False,0.19859746319853702
998,7500144,1779141,61.42191780821918,M,White,2016-02-05,0,0,0,7431213,misdemeanor,other,2016-02-22,False,0.19859746319853702
607,2680535,84027,39.26849315068493,M,Black,2018-11-18,1,0,0,10172049,misdemeanor,drug,2013-09-16,False,0.36693438129585965
270,4865164,344444,27.265753424657536,M,Black,2017-11-06,0,0,1,2039030,misdemeanor,property,2019-03-18,False,0.19859746319853702
461,4307219,251820,31.624657534246577,M,Black,2018-02-20,0,0,0,8087446,misdemeanor,other,2015-08-06,False,0.19859746319853702
80,6892870,909864,22.273972602739725,M,Black,2016-07-02,0,2,0,7768700,felony,drug,2015-11-11,True,0.38774880163656344
825,7386847,2934677,22.624657534246577,M,White,2016-03-04,0,0,0,7386847,misdemeanor,violent,2016-03-04,False,0.19859746319853702
741,4937826,56410,33.4027397260274,M,Black,2017-10-27,0,0,0,765662,misdemeanor,property,2019-10-26,False,0.19859746319853702
3,3573863,126282,36.465753424657535,M,Black,2018-06-20,0,1,0,1498893,misdemeanor,property,2019-06-06,False,0.2837503120962795
694,6055237,2559192,65.05205479452054,M,Black,2017-03-02,0,0,0,2830281,misdemeanor,violent,2018-10-20,False,0.19859746319853702
704,6525048,912961,33.78356164383562,M,Black,2016-10-18,1,0,0,9621018,felony,violent,2014-03-19,True,0.36693438129585965
14,6816869,85806,30.0986301369863,M,White,2016-07-23,0,1,1,10389967,misdemeanor,other,2020-12-22,False,0.2837503120962795
436,2797309,276664,42.106849315068494,M,Black,2018-10-26,1,0,0,2797309,felony,property,2018-10-26,True,0.36693438129585965
19,6553405,1519445,51.96986301369863,M,Black,2016-10-10,0,0,0,7226205,misdemeanor,violent,2016-04-16,False,0.19859746319853702
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,6037598,misdemeanor,other,2017-03-07,False,0.19859746319853702
156,7311479,847994,25.2986301369863,M,Black,2016-03-25,0,0,1,6793133,felony,property,2016-08-01,True,0.19859746319853702
427,3234875,342986,50.80821917808219,M,Black,2018-08-02,1,2,0,8327548,misdemeanor,property,2015-05-21,False,0.5969823999595434
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,6038914,misdemeanor,property,2017-03-06,False,0.5030910306981737
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,4665139,misdemeanor,property,2017-12-11,False,0.19859746319853702
313,2586870,24750,35.0958904109589,M,White,2018-12-06,0,0,0,2586870,misdemeanor,violent,2018-12-06,False,0.19859746319853702
402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,0,0,1,4376215,misdemeanor,other,2018-02-06,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,3860898,misdemeanor,property,2018-04-27,False,0.19859746319853702
149,7026991,3088723,20.778082191780825,M,Black,2016-05-22,0,0,0,7026991,misdemeanor,property,2016-05-22,False,0.19859746319853702
246,3392137,74829,27.47945205479452,M,Black,2018-07-21,0,0,0,8976733,misdemeanor,other,2014-10-14,False,0.19859746319853702
713,7495234,479978,23.75068493150685,M,White,2016-02-07,0,0,0,7202875,misdemeanor,drug,2016-04-22,False,0.19859746319853702
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,10153814,felony,violent,2013-09-20,True,0.19859746319853702
309,6585372,1116388,26.942465753424656,M,Black,2016-09-29,0,0,1,6644686,misdemeanor,violent,2016-09-13,False,0.19859746319853702
914,7485908,1119846,19.312328767123287,M,Black,2016-02-08,0,0,1,8736346,felony,property,2015-01-12,True,0.19859746319853702
520,4521188,637495,23.410958904109588,M,Black,2018-01-12,1,0,1,4484900,felony,violent,2018-01-19,True,0.36693438129585965
523,7488749,220893,18.24109589041096,F,Black,2016-02-08,0,0,1,5138063,misdemeanor,violent,2017-09-22,False,0.19859746319853702
795,3625742,994193,34.90958904109589,M,mixed,2018-06-10,0,0,0,6982826,misdemeanor,violent,2016-06-05,False,0.19859746319853702
96,6507127,49237,20.09041095890411,M,Black,2016-10-22,0,2,0,7695691,felony,drug,2015-12-03,True,0.38774880163656344
686,5600399,1750067,32.02191780821918,F,Black,2017-06-23,0,0,0,5600399,misdemeanor,violent,2017-06-23,False,0.19859746319853702
292,6671035,106675,23.64109589041096,M,Black,2016-09-05,0,0,0,6560430,misdemeanor,drug,2016-10-07,False,0.19859746319853702
555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,0,0,0,6280707,misdemeanor,property,2017-01-03,False,0.19859746319853702
563,6778366,41991,24.93972602739726,M,White,2016-08-05,1,0,1,9936490,misdemeanor,violent,2013-12-05,False,0.36693438129585965
756,4502396,29538,35.553424657534244,M,Black,2018-01-16,1,0,0,9039009,misdemeanor,property,2014-09-22,False,0.36693438129585965
20,7158353,11936,60.92602739726028,M,Black,2016-05-05,0,0,1,6760270,misdemeanor,violent,2016-08-10,False,0.19859746319853702
341,7021379,63935,29.64109589041096,F,White,2016-05-24,1,4,1,7181597,felony,property,2016-04-29,True,0.7910400253244807
287,7307171,1309468,35.24931506849315,F,White,2016-03-26,0,0,0,9597284,misdemeanor,property,2014-03-27,False,0.19859746319853702
666,6762675,1273296,28.167123287671235,F,White,2016-08-10,0,0,0,5012631,misdemeanor,property,2017-10-16,False,0.19859746319853702
500,7308318,57776,21.936986301369863,M,Black,2016-03-25,0,3,1,1807471,felony,other,2019-04-29,True,0.5030910306981737
502,5560772,1596644,38.81095890410959,M,,2017-07-03,0,1,0,5560772,misdemeanor,other,2017-07-03,False,0.2837503120962795
90,6053662,13665,47.84109589041096,M,Black,2017-03-02,0,0,0,583531,felony,violent,2019-12-03,True,0.19859746319853702
756,4502396,29538,35.553424657534244,M,Black,2018-01-16,1,0,0,10596274,misdemeanor,property,2013-04-22,False,0.36693438129585965
581,6648850,53703,21.15068493150685,M,Black,2016-09-11,1,0,1,2644676,felony,violent,2018-11-25,True,0.36693438129585965
294,6355703,74677,28.54520547945205,M,White,2016-12-09,0,0,0,2022979,misdemeanor,drug,2019-03-21,False,0.19859746319853702
717,4460552,1292211,21.145205479452056,M,Black,2018-01-23,0,0,1,7186647,misdemeanor,property,2016-04-28,False,0.19859746319853702
